vidid,views,likes,dislikes,comment,duration,category,adview
VID_9360,41618,113,6,13,87,68,
VID_7925,335900,358,26,37,59,68,
VID_14266,28616,7,0,0,175,68,
VID_12351,10953,37,3,7,337,68,
VID_8375,768424,1283,272,43,14250,68,
VID_13085,346843,439,79,13,238,68,
VID_14627,1316820,1809,759,325,3964,68,
VID_7660,239248,77,52,1,137,68,
VID_13442,104930,1242,48,65,359,68,
VID_18465,434822,1095,81,21,115,70,
VID_15695,72338,57,27,7,8146,69,
VID_7070,131065,111,35,9,8070,68,
VID_15025,130,1,0,0,228,68,
VID_21116,177525,439,100,88,8448,71,
VID_21453,5281925,30338,1567,2564,324,71,
VID_18774,53323,387,18,28,253,70,
VID_16756,106082,208,36,15,3124,69,
VID_5096,607532,411,140,56,106,68,
VID_4248,806787,1016,132,34,802,68,
VID_18169,44414,656,23,81,194,70,
VID_21841,5693,55,1,1,216,71,
VID_12781,1465197,37390,550,2136,175,68,
VID_16370,1303,8,0,1,26,69,
VID_15825,89676,211,39,23,8339,69,
VID_403,160890,563,17,76,367,65,
VID_4781,135988,153,13,3,831,68,
VID_12345,6266,28,1,3,400,68,
VID_15538,528224,623,104,20,2591,69,
VID_14025,182158,266,72,29,1102,68,
VID_16936,16914,231,11,46,282,69,
VID_20095,8414,68,5,6,266,71,
VID_7438,11942,246,6,215,485,68,
VID_11729,361794,350,77,22,8812,68,
VID_4999,1818145,11054,340,190,81,68,
VID_7607,113720,500,17,444,651,68,
VID_5689,392962,967,92,54,458,68,
VID_3281,178165,145,41,45,2147,68,
VID_9112,58581,248,55,40,3359,68,
VID_8994,3839557,15766,1823,1901,2731,68,
VID_15996,1268952,566,314,57,4251,69,
VID_9323,7381,10,3,2,374,68,
VID_18362,54715,719,26,133,551,70,
VID_11186,27399,297,15,33,148,68,
VID_10392,417645,968,93,114,2364,68,
VID_1255,116673,2448,25,207,210,66,
VID_23346,364718,810,161,32,153,72,
VID_9832,11866,11,1,0,85,68,
VID_9940,118805,594,41,98,104,68,
VID_9643,199992,3,1,0,31,68,
VID_16938,790046,2636,740,221,313,69,
VID_1290,204944,4542,37,706,555,66,
VID_3426,182823,668,15,22,479,68,
VID_4630,1553,4,0,0,261,68,
VID_21321,5454,36,1,46,543,71,
VID_21885,13163561,73000,4912,2332,217,71,
VID_7089,344662,95,1291,67,106,68,
VID_11630,750010,1822,250,53,9747,68,
VID_13119,3315,35,3,7,11,68,
VID_20792,118896,242,2,45,204,71,
VID_17330,353710,180,66,9,95,69,
VID_7240,1261876,1736,158,30,301,68,
VID_2772,7897,103,1,16,187,67,
VID_11850,50940,32,10,1,265,68,
VID_20200,147465,533,26,56,237,71,
VID_15212,664691,1064,90,130,135,69,
VID_6943,37164,165,8,8,143,68,
VID_20897,2446,4,1,0,310,71,
VID_1388,17192,187,8,4,272,66,
VID_10288,51627,81,9,7,250,68,
VID_16511,623950,996,71,36,177,69,
VID_18946,33426,23,16,5,89,70,
VID_16479,513020,2647,68,42,227,69,
VID_7422,27727,104,5,21,119,68,
VID_21044,460562,3489,16,169,229,71,
VID_1022,11988,261,24,6,46,66,
VID_8836,27352,72,5,0,188,68,
VID_15949,105187,200,39,49,6532,69,
VID_12758,3377049,17472,6395,13557,611,68,
VID_9653,287571,61,55,1,642,68,
VID_19118,338243,713,75,78,318,71,
VID_3984,471586,717,85,54,628,68,
VID_20795,5981,233,5,35,134,71,
VID_23747,3219,6,0,2,31,72,
VID_8467,44635,46,5,1,83,68,
VID_14253,80455,1964,55,91,520,68,
VID_16822,21618,35,1,6,663,69,
VID_6401,216665,293,18,14,361,68,
VID_7485,52180,261,12,118,318,68,
VID_23700,11682729,68518,3667,25290,1208,72,
VID_2664,2234895,4065,811,207,143,67,
VID_6590,124720,658,63,698,796,68,
VID_3594,218957,265,51,38,3392,68,
VID_12185,6116,128,3,4,686,68,
VID_10863,19818,71,3,11,263,68,
VID_13128,5031,11,4,1,32,68,
VID_17394,941221,2936,128,362,599,69,
VID_10118,1037052,991,392,248,415,68,
VID_3559,1227248,1923,357,97,438,68,
VID_13498,2225078,567,330,17,64,68,
VID_14367,226712,1423,31,126,711,68,
VID_20405,1445688,6009,284,404,340,71,
VID_16195,9190151,20151,1986,1799,6053,69,
VID_17500,109947,228,6,39,348,69,
VID_1706,1412246,7649,1393,509,468,66,
VID_1051,1558750,14914,480,3680,70,66,
VID_15107,532605,925,162,30,265,69,
VID_3247,612935,687,263,146,2564,68,
VID_974,77392,1078,388,692,59,66,
VID_7247,69635,12,20,1,238,68,
VID_20898,315002,1253,146,78,3600,71,
VID_5140,678593,324,145,79,91,68,
VID_5354,432055,482,69,148,322,68,
VID_862,18021,110,126,40,607,66,
VID_3770,3157715,4800,431,337,313,68,
VID_13847,1247038,16715,468,3955,335,68,
VID_6902,407244,9160,202,5517,529,68,
VID_10510,479740,734,154,584,351,68,
VID_20502,304844,187,118,130,238,71,
VID_16813,118349,121,21,29,640,69,
VID_15686,51703,24,7,4,8506,69,
VID_6504,520789,2677,323,1059,670,68,
VID_22493,327481,1634,85,398,193,71,
VID_21264,29141,41,11,8,152,71,
VID_2210,8529,42,1,5,576,67,
VID_15908,292114,885,57,76,155,69,
VID_22634,10529,63,3,6,333,71,
VID_3721,1086594,2107,260,174,342,68,
VID_15698,6987,0,1,0,5073,69,
VID_17683,61584,188,23,8,1311,70,
VID_3146,243008,117,35,29,645,68,
VID_11479,34270,228,19,122,187,68,
VID_23671,51,0,0,0,225,72,
VID_7740,4947,5,0,0,202,68,
VID_1291,405721,7042,70,540,193,66,
VID_22681,177015,742,46,101,198,71,
VID_19585,4800,21,2,0,356,71,
VID_22393,138518,1412,27,68,258,71,
VID_13111,2015,7,1,1,61,68,
VID_23369,57461,489,3,102,404,72,
VID_18885,2506,38,2,7,420,70,
VID_5195,2558453,557,402,42,79,68,
VID_19343,26036,188,4,11,423,71,
VID_11184,17008,55,0,21,475,68,
VID_12810,46627,228,6,8,893,68,
VID_7882,267776,597,28,46,304,68,
VID_16066,448,0,0,0,6751,69,
VID_18688,336315,1165,70,91,188,70,
VID_19392,488632,1586,248,224,3504,71,
VID_19633,31734,14,6,1,396,71,
VID_991,138014,1293,187,997,217,66,
VID_6997,227686,193,48,13,9179,68,
VID_17271,114701,240,112,17,4005,69,
VID_6893,560146,8241,179,5718,456,68,
VID_6487,1133517,3035,202,117,330,68,
VID_18737,2160,8,3,1,787,70,
VID_16886,32249,48,4,6,603,69,
VID_17757,339191,713,116,22,435,70,
VID_4288,705175,1138,159,73,87,68,
VID_8491,34013,277,3,29,126,68,
VID_9226,23008,17,6,1,461,68,
VID_11228,96596,218,47,27,9601,68,
VID_22329,15023,41,0,7,170,71,
VID_16365,1009,3,0,0,26,69,
VID_16461,2975,8,2,0,31,69,
VID_8243,995239,5632,189,223,298,68,
VID_13703,541660,3489,414,392,1472,68,
VID_8413,21573,31,3,1,8845,68,
VID_20510,3007729,4863,1529,628,440,71,
VID_11330,3658,2,1,0,21,68,
VID_15735,1568927,1308,440,64,679,69,
VID_11622,10125,185,8,9,11982,68,
VID_10581,304518,232,4,47,265,68,
VID_11038,4141985,37480,1402,6276,437,68,
VID_20957,4706,26,0,0,136,71,
VID_1676,324332,1134,24,87,160,66,
VID_4613,36966,416,8,4,139,68,
VID_16008,4410235,2127,1703,281,6094,69,
VID_3584,791954,1202,83,79,343,68,
VID_1864,812101,22573,169,1597,578,66,
VID_13943,67797,184,8,39,3738,68,
VID_16911,28870,69,7,24,640,69,
VID_14835,674,14,0,1,81,68,
VID_21499,205200,473,23,113,2780,71,
VID_1744,959390,2627,262,203,297,66,
VID_21489,954644,3190,238,844,2683,71,
VID_9505,463532,55,33,4,61,68,
VID_7855,129802,286,13,17,436,68,
VID_8220,73298,551,42,74,156,68,
VID_20726,13412,210,9,50,503,71,
VID_17091,786071,1100,740,21,3307,69,
VID_2596,1614660,11012,929,793,271,67,
VID_6602,252175,373,62,149,347,68,
VID_12640,202972,1149,48,241,2376,68,
VID_7351,148285,111,29,22,339,68,
VID_20717,5625,115,3,31,166,71,
VID_20830,14957150,44253,2835,1958,263,71,
VID_22439,62543,257,9,14,267,71,
VID_1886,797789,7195,179,387,214,66,
VID_13200,81048,187,4,23,209,68,
VID_11303,2908,26,4,31,292,68,
VID_1637,605051,3407,389,134,274,66,
VID_4191,1414551,1999,168,44,354,68,
VID_3250,1220729,2397,251,128,603,68,
VID_19430,27988,81,9,12,1524,71,
VID_22757,1174,21,2,2,313,71,
VID_2532,97646,312,76,327,3010,67,
VID_22753,1259,21,0,2,121,71,
VID_14870,2099,6,1,0,258,68,
VID_1337,1669347,17892,384,5046,346,66,
VID_23507,49663,99,6,5,1633,72,
VID_7383,807935,1432,222,178,289,68,
VID_21221,86210,135,40,7,188,71,
VID_2649,2376524,6867,755,313,74,67,
VID_18849,95067,1480,11,147,390,70,
VID_21545,28801,229,11,3,326,71,
VID_15540,42225,46,6,2,202,69,
VID_1980,5454,76,1,3,183,66,
VID_20833,5485442,19992,1888,1262,364,71,
VID_20003,79960,96,22,11,2369,71,
VID_21982,1398070,4762,94,288,282,71,
VID_22599,234,2,0,0,22,71,
VID_1466,2356427,11683,304,2407,403,66,
VID_1750,637197,2306,87,191,203,66,
VID_17845,8101,97,6,7,158,70,
VID_11487,32613,30,1,3,139,68,
VID_11878,572280,3578,189,319,145,68,
VID_8818,90289,302,14,23,244,68,
VID_17025,74436,606,25,41,618,69,
VID_11500,18911,45,26,8,485,68,
VID_17632,570925,1209,199,295,343,69,
VID_6335,70009,136,7,0,333,68,
VID_16115,11215,6,4,3,8703,69,
VID_6845,850307,12245,385,3300,732,68,
VID_8653,898,1,0,0,10,68,
VID_14433,255982,184,76,19,218,68,
VID_3042,90032,482,18,22,2726,67,
VID_8705,6079,168,1,71,685,68,
VID_13634,798,4,1,2,31,68,
VID_20550,2044368,7941,412,272,241,71,
VID_7395,13138,128,2,63,553,68,
VID_11989,593037,3110,87,219,913,68,
VID_3014,24952,11,7,0,328,67,
VID_14650,691295,651,176,112,341,68,
VID_9617,396,1,1,0,31,68,
VID_17279,14827,137,2,32,404,69,
VID_952,661642,2106,829,1569,744,66,
VID_140,36379,271,17,29,314,65,
VID_22429,257659,961,78,57,5243,71,
VID_2263,3097,14,1,1,204,67,
VID_19823,31851,60,2,5,661,71,
VID_1674,88868,529,25,54,58,66,
VID_1620,1028660,11508,473,989,622,66,
VID_9818,2388,31,0,2,35,68,
VID_18530,1208159,5731,487,2720,628,70,
VID_11895,230075,1157,54,60,149,68,
VID_421,23361,64,22,3,418,65,
VID_9466,49582,85,5,15,580,68,
VID_17602,154503,1656,79,100,56,69,
VID_3845,101133,126,14,19,603,68,
VID_11953,8032,125,2,13,285,68,
VID_22966,28641,141,1,13,277,71,
VID_4585,660412,547,199,26,1644,68,
VID_9050,1581734,568,105,75,95,68,
VID_19062,1196749,4502,431,248,530,70,
VID_21585,614566,1190,129,42,3296,71,
VID_19472,3215409,10763,1802,851,3109,71,
VID_6044,448964,1907,139,290,210,68,
VID_11301,9625,114,4,38,76,68,
VID_13916,42726,67,6,1,251,68,
VID_15461,26942,25,3,0,163,69,
VID_16969,327168,7951,117,2351,155,69,
VID_18216,451804,2623,319,564,618,70,
VID_20536,2055069,3213,228,177,210,71,
VID_4122,160218,194,41,29,9062,68,
VID_16694,50832,35,12,6,625,69,
VID_5176,453082,2131,144,126,148,68,
VID_21605,487181,1419,176,83,301,71,
VID_509,61261,794,6,220,1256,65,
VID_13572,1426427,5381,124,422,163,68,
VID_16957,174927,5262,123,1742,94,69,
VID_9876,4306,16,2,0,61,68,
VID_5737,563968,598,89,27,268,68,
VID_19766,28587,148,6,11,414,71,
VID_19778,387303,600,145,41,2962,71,
VID_12550,328798,880,128,91,117,68,
VID_8287,40076,37,3,2,225,68,
VID_22506,3024863,6632,1422,1320,148,71,
VID_7535,3344424,5085,918,207,136,68,
VID_13143,1834,7,1,1,94,68,
VID_23761,749,2,0,1,70,72,
VID_14063,1628296,11650,536,3794,247,68,
VID_6909,507654,6434,170,3023,404,68,
VID_12319,1016950,7294,1827,331,161,68,
VID_11749,286057,254,89,76,6200,68,
VID_17725,364485,737,171,18,548,70,
VID_6462,129364,449,18,12,611,68,
VID_16633,228623,2510,45,269,1209,69,
VID_16391,155793,268,57,73,23,69,
VID_4603,10420,5,5,1,178,68,
VID_2279,316991,576,82,6,980,67,
VID_21812,423370,9191,94,950,267,71,
VID_4986,420880,671,135,106,339,68,
VID_23509,294121,673,79,59,267,72,
VID_21852,813415,1005,515,37,147,71,
VID_2743,1181,8,0,4,479,67,
VID_1351,1173030,17805,217,1318,237,66,
VID_806,1499,11,0,3,167,66,
VID_845,3946,22,3,1,144,66,
VID_19892,45935,251,1,3,592,71,
VID_13970,1023275,1339,112,48,36,68,
VID_19321,284193,693,135,71,12445,71,
VID_10265,177,1,0,0,31,68,
VID_4576,34107,13,5,0,95,68,
VID_14221,375218,1069,99,230,693,68,
VID_15855,467054,82,56,2,62,69,
VID_10644,3547,6,0,0,31,68,
VID_19372,36176,182,23,15,11104,71,
VID_5167,195544,880,38,28,200,68,
VID_467,89458,448,31,52,770,65,
VID_7271,114681,24,9,0,96,68,
VID_20206,3127,20,0,1,177,71,
VID_23132,1674753,5708,682,381,381,72,
VID_19688,451940,2071,132,50,174,71,
VID_3487,1675900,5428,400,266,738,68,
VID_20701,106733,1238,39,195,472,71,
VID_13525,203027,316,59,13,1158,68,
VID_4076,543988,798,99,17,406,68,
VID_3026,60789,266,12,7,2219,67,
VID_5349,21998,40,3,4,567,68,
VID_21331,78336,185,9,87,766,71,
VID_12561,79046,902,57,48,235,68,
VID_19216,493599,565,116,35,483,71,
VID_14353,234392,6835,43,360,740,68,
VID_1753,387089,1558,43,92,198,66,
VID_1505,144908,1645,52,717,637,66,
VID_20767,988641,1176,113,367,257,71,
VID_3187,186132,142,47,72,2336,68,
VID_573,817065,2377,178,290,955,66,
VID_12147,50326,792,37,404,331,68,
VID_16065,190826,324,51,113,4708,69,
VID_2897,254,12,0,0,298,67,
VID_8435,21442,24,5,2,41,68,
VID_20803,12831844,15759,2201,1269,247,71,
VID_18457,135817,272,51,13,280,70,
VID_1843,95251,1190,74,380,424,66,
VID_7725,18441,1032,3,82,296,68,
VID_5479,88742,261,15,16,1089,68,
VID_13088,711361,1435,144,54,182,68,
VID_11708,18699,10,3,0,312,68,
VID_6035,177289,471,9,51,720,68,
VID_12426,698038,424,181,29,662,68,
VID_5651,485509,631,107,38,4761,68,
VID_382,109915,1123,17,143,910,65,
VID_5139,4307,39,3,0,39,68,
VID_4575,63678,251,19,17,105,68,
VID_7543,249065,463,31,17,56,68,
VID_8900,992742,7530,400,1436,628,68,
VID_2939,34683,0,0,1,60,67,
VID_10575,9942,108,2,7,231,68,
VID_16411,9920910,72607,1300,9685,253,69,
VID_5060,42516,185,7,10,101,68,
VID_5148,468635,305,159,178,177,68,
VID_14243,2092,156,2,66,202,68,
VID_150,48375,858,37,69,516,65,
VID_2460,1122,10,0,0,812,67,
VID_8473,25283,76,5,5,165,68,
VID_15463,479307,87,40,2,41,69,
VID_3821,163671,34,25,0,177,68,
VID_20967,309668,3360,68,130,758,71,
VID_1169,432806,1771,96,497,229,66,
VID_5090,488709,609,32,5,88,68,
VID_640,52061,274,7,31,1320,66,
VID_3538,448556,884,68,25,372,68,
VID_7633,720142,200,147,13,166,68,
VID_13520,131201,202,46,10,1377,68,
VID_5161,34539,251,10,9,73,68,
VID_8585,8437,21,4,0,617,68,
VID_6573,1112979,6022,1474,2541,230,68,
VID_1715,445894,3165,106,315,291,66,
VID_21369,1347109,6476,308,272,252,71,
VID_20228,44375,187,10,9,271,71,
VID_4864,11670,4,1,0,659,68,
VID_5282,694098,241,165,7,159,68,
VID_3509,1481214,1460,265,58,125,68,
VID_21917,366809,3071,27,143,203,71,
VID_22475,2191,8,2,3,7350,71,
VID_5872,547882,1942,157,435,249,68,
VID_20544,1347024,3059,157,135,290,71,
VID_22972,2221,30,3,4,239,71,
VID_3966,190486,319,40,22,328,68,
VID_17079,278670,737,458,24,6147,69,
VID_15780,9582,7,2,3,730,69,
VID_22901,19327,57,2,16,307,71,
VID_20557,2796175,7151,655,357,217,71,
VID_11221,215193,1122,134,148,182,68,
VID_18963,55119,509,23,196,479,70,
VID_13992,75015,149,19,8,2829,68,
VID_21660,5547,41,0,8,169,71,
VID_4753,458119,348,168,38,8136,68,
VID_7803,45917,171,4,32,429,68,
VID_14124,223519,3449,42,370,1463,68,
VID_19041,8993,134,16,9,94,70,
VID_11030,1332256,5259,419,407,128,68,
VID_13826,1418044,28151,1610,8488,1544,68,
VID_6478,72184,240,8,12,719,68,
VID_10196,509,1,1,0,26,68,
VID_10098,848171,460,191,83,610,68,
VID_16088,73313,57,23,2,8898,69,
VID_3716,1680167,3124,494,179,310,68,
VID_16741,3786,49,5,11,773,69,
VID_10561,156862,448,8,68,2405,68,
VID_12794,8934,7,0,8,334,68,
VID_4121,144861,260,27,13,256,68,
VID_595,109951,143,8,13,860,66,
VID_20627,268983,1567,62,535,36000,71,
VID_12260,3157187,9680,1606,1782,672,68,
VID_18856,450729,8417,62,598,323,70,
VID_5722,385865,385,48,19,1042,68,
VID_2613,571554,2123,331,126,249,67,
VID_17559,173398,1399,14,148,29,69,
VID_1221,1715161,20519,448,1253,515,66,
VID_8210,808022,2584,69,118,302,68,
VID_15497,868310,1376,465,109,6703,69,
VID_9615,50617,2,1,0,31,68,
VID_21,55048,150,6,15,185,65,
VID_13138,26043,28,6,3,216,68,
VID_5442,28854,128,3,14,647,68,
VID_14541,2056835,3816,2082,1131,96,68,
VID_782,2655345,4478,300,268,382,66,
VID_3270,876422,1365,270,81,1254,68,
VID_11097,6170164,61895,2422,2891,266,68,
VID_1582,391380,3023,336,591,509,66,
VID_14403,16695,45,1,6,228,68,
VID_9916,245,3,0,0,552,68,
VID_21763,3344043,18172,879,753,292,71,
VID_19126,1719931,2294,309,224,349,71,
VID_20631,234052,2523,93,1284,36133,71,
VID_9577,312,0,0,0,16,68,
VID_7170,1230705,2602,911,1502,360,68,
VID_1334,406377,4721,66,573,1111,66,
VID_18537,4392,11,4,6,215,70,
VID_4341,125970,267,57,9,124,68,
VID_19408,243098,763,74,85,2489,71,
VID_18330,99645,1262,23,93,581,70,
VID_8528,1624,7,0,0,348,68,
VID_11628,1816689,3915,475,251,587,68,
VID_3444,168908,445,30,22,426,68,
VID_6934,207431,3916,88,1046,618,68,
VID_11638,4125088,7852,1245,494,470,68,
VID_12731,166779,2755,924,1207,282,68,
VID_17261,34755,76,12,8,91,69,
VID_8181,2477752,2460,755,269,7563,68,
VID_485,23583,130,10,33,694,65,
VID_19748,49236,93,9,2,94,71,
VID_17180,321584,2325,115,1621,407,69,
VID_11171,7989,28,1,1,650,68,
VID_4561,30075,116,24,10,14016,68,
VID_8483,275,0,0,0,312,68,
VID_12085,51194,1368,59,214,462,68,
VID_21003,95485,243,14,3,265,71,
VID_17589,74854,45,12,21,53,69,
VID_6507,451921,1101,240,640,407,68,
VID_15101,206764,604,37,76,185,69,
VID_5576,7919,15,8,0,117,68,
VID_2828,4697,13,4,0,583,67,
VID_17756,4747,12,0,0,311,70,
VID_17893,961610,865,203,139,275,70,
VID_8745,3696879,3082,1443,175,527,68,
VID_23565,425937,3423,1684,2470,438,72,
VID_11642,868922,1079,102,76,261,68,
VID_10176,780,1,0,0,31,68,
VID_22978,1211633,14601,2589,2471,202,71,
VID_5276,449851,192,69,3,103,68,
VID_19178,226144,315,49,33,343,71,
VID_8917,1761687,11776,1212,4867,385,68,
VID_6830,960672,20908,766,17256,554,68,
VID_14382,117608,263,28,33,132,68,
VID_20337,10890,33,5,4,368,71,
VID_8155,663008,779,163,57,8316,68,
VID_9254,43950,43,5,0,123,68,
VID_14477,22445,321,10,48,214,68,
VID_9412,6558,20,7,8,959,68,
VID_21525,349455,748,69,157,3137,71,
VID_16779,2970095,3356,1021,766,6651,69,
VID_6980,13988,284,5,12,132,68,
VID_23676,101907,36,69,9,67,72,
VID_4620,32302,59,10,6,9161,68,
VID_9444,52159,96,2,20,349,68,
VID_19245,188379,218,35,49,218,71,
VID_19440,77013,386,39,20,4948,71,
VID_12843,49149,190,6,0,697,68,
VID_10535,71278,334,35,105,57,68,
VID_4454,598814,2867,248,276,2056,68,
VID_19838,2273,6,0,0,596,71,
VID_15979,654356,659,104,115,5568,69,
VID_5131,1215367,1008,110,181,118,68,
VID_16914,17469,28,2,4,640,69,
VID_3565,204340,583,51,35,2762,68,
VID_9250,348003,339,103,8,389,68,
VID_9319,32117,29,12,1,8624,68,
VID_8579,1968,7,1,0,137,68,
VID_12492,233063,474,218,87,978,68,
VID_11274,383197,653,64,24,194,68,
VID_344,321118,838,71,154,7200,65,
VID_12326,976339,3132,298,764,89,68,
VID_20844,4845035,18812,891,1308,240,71,
VID_12795,4319,6,0,0,826,68,
VID_1880,1156451,10592,138,307,147,66,
VID_9528,686,7,0,0,46,68,
VID_15000,352172,1674,80,101,129,68,
VID_13555,10169167,170345,1730,13127,502,68,
VID_23007,8484,557,8,3,208,71,
VID_21730,582436,3200,43,88,172,71,
VID_14800,1124492,2122,678,234,8642,68,
VID_20283,361319,1696,58,691,684,71,
VID_15092,260607,1514,173,631,174,68,
VID_11319,63494,242,11,225,169,68,
VID_14250,124153,345,10,88,225,68,
VID_15481,158441,222,14,11,262,69,
VID_2275,319923,1096,41,237,1207,67,
VID_19697,62772,37,6,14,2382,71,
VID_17907,802093,3037,227,1322,240,70,
VID_3482,884750,3689,166,131,524,68,
VID_11970,10023,120,3,9,288,68,
VID_447,20778,42,3,16,197,65,
VID_15075,494208,1996,129,79,1052,68,
VID_16514,8663,28,9,3,51,69,
VID_8305,909257,954,380,76,1061,68,
VID_12219,309284,1988,99,147,978,68,
VID_14358,887449,15493,685,1323,1276,68,
VID_771,998638,3169,294,200,1181,66,
VID_11177,46091,145,11,14,591,68,
VID_16404,41404,666,22,172,1554,69,
VID_1384,22584,149,7,7,337,66,
VID_7461,46182,316,8,270,235,68,
VID_6715,129508,477,22,15,288,68,
VID_3756,2949347,4303,852,177,1375,68,
VID_11198,12358,46,1,2,720,68,
VID_21752,2705668,12063,528,581,247,71,
VID_60,312092,895,43,168,784,65,
VID_529,81016,101,18,48,576,65,
VID_19721,25250,75,1,1,124,71,
VID_15164,72771,622,5,25,247,69,
VID_6683,31323,10,3,0,92,68,
VID_11137,143589,1787,20,413,576,68,
VID_20212,8120,37,4,1,779,71,
VID_12844,240245,111,23,43,23,68,
VID_6439,642549,1481,73,86,702,68,
VID_8543,48496,115,13,25,41,68,
VID_18672,898185,7905,218,1142,400,70,
VID_18178,2153346,6645,2410,1672,511,70,
VID_23567,106234,792,153,224,39,72,
VID_5316,489951,390,96,45,2484,68,
VID_14029,98294,473,72,45,1638,68,
VID_17924,1925133,5379,1887,3110,459,70,
VID_17516,43139,1080,68,167,31,69,
VID_10619,177896,253,35,7,24,68,
VID_13580,3978723,14700,485,1045,154,68,
VID_13923,34746,89,3,23,7658,68,
VID_10723,385,1,0,0,31,68,
VID_15057,382,10,0,0,114,68,
VID_17841,82467,1215,34,206,748,70,
VID_22968,2920,20,0,2,262,71,
VID_791,460477,645,47,97,703,66,
VID_617,131648,516,19,102,1347,66,
VID_4383,42865,35,9,2,4689,68,
VID_23611,33951,15,2,6,53,72,
VID_20396,220885,1168,22,44,306,71,
VID_2123,80888,241,4,1,89,67,
VID_5815,117909,620,12,90,223,68,
VID_3671,395293,1224,124,100,606,68,
VID_802,42844,156,36,19,190,66,
VID_17002,101082,709,28,426,255,69,
VID_10565,119905,678,14,149,2476,68,
VID_6828,249552,3107,92,1389,542,68,
VID_6426,417772,361,26,28,539,68,
VID_16005,70948,91,18,22,5727,69,
VID_8947,373009,1471,79,381,900,68,
VID_149,169764,371,14,51,308,65,
VID_9661,2218,2,1,0,746,68,
VID_3674,384416,633,78,51,620,68,
VID_9102,11695,41,7,5,2829,68,
VID_23375,766625,997,133,300,470,72,
VID_6236,2067640,2647,497,97,669,68,
VID_9935,90477,275,53,45,262,68,
VID_15403,24277,203,6,116,746,69,
VID_2985,1045217,1329,707,56,239,67,
VID_13620,2057,6,0,0,30,68,
VID_2093,55229,1406,98,251,162,66,
VID_3067,457098,1661,89,108,2572,67,
VID_6724,95941,100,9,6,150,68,
VID_10706,28,0,0,0,21,68,
VID_12871,4915,59,6,6,190,68,
VID_17781,8385,113,5,18,231,70,
VID_15348,277957,351,48,360,583,69,
VID_262,58336,17,3,7,16,65,
VID_11547,151954,210,40,9,410,68,
VID_1121,2407077,18464,555,4116,309,66,
VID_402,106252,650,25,173,337,65,
VID_8223,416395,7458,418,683,204,68,
VID_22197,27398,113,7,8,182,71,
VID_10907,451667,1356,393,80,380,68,
VID_7503,57047,205,8,101,1543,68,
VID_5978,251574,218,30,17,113,68,
VID_5952,234385,205,42,51,111,68,
VID_916,4816,156,9,25,2159,66,
VID_16769,831678,6644,187,386,223,69,
VID_2954,86662,281,13,36,243,67,
VID_4046,198269,330,49,26,464,68,
VID_17053,30073,372,2,62,246,69,
VID_5404,319352,331,55,30,365,68,
VID_7077,1621910,2325,454,117,8266,68,
VID_84,215530,1100,30,227,553,65,
VID_17087,698315,1550,952,74,3301,69,
VID_5579,915809,830,289,340,110,68,
VID_14726,3037741,12191,2586,850,744,68,
VID_17621,36070,1299,6,116,273,69,
VID_5885,595071,1917,88,123,126,68,
VID_20203,130153,406,42,91,941,71,
VID_7701,21987,317,3,5,236,68,
VID_20099,1308683,5480,91,336,398,71,
VID_3236,288231,396,87,70,2606,68,
VID_19013,664141,2943,842,1148,166,70,
VID_21688,12194,85,2,2,291,71,
VID_13544,2108698,11067,510,787,959,68,
VID_15586,113439,149,29,14,146,69,
VID_6249,869281,1609,121,93,734,68,
VID_3969,1062965,1595,384,137,623,68,
VID_2728,437525,19045,128,1099,379,67,
VID_12235,47857,238,12,20,164,68,
VID_16067,9784,14,9,6,5377,69,
VID_15083,2679,9,1,1,210,68,
VID_21143,12870507,14886,4975,2641,12892,71,
VID_7389,57008,361,12,444,250,68,
VID_7405,55837,197,5,76,1830,68,
VID_19975,643994,1281,229,85,458,71,
VID_13595,12877,33,16,2,31,68,
VID_19444,48386,126,14,9,742,71,
VID_17191,236696,1950,48,1220,315,69,
VID_13991,60251,51,12,2,2553,68,
VID_12365,121437,171,14,7,258,68,
VID_2629,3914558,14394,2701,1516,223,67,
VID_9543,9211,26,2,11,31,68,
VID_17398,143258,447,30,124,717,69,
VID_16943,558524,2603,565,472,240,69,
VID_3972,1003360,1961,232,157,342,68,
VID_18675,481789,6497,104,1462,212,70,
VID_3624,96355,215,11,21,2626,68,
VID_5407,432182,341,98,23,661,68,
VID_15170,131298,837,15,59,268,69,
VID_8886,336113,4174,226,1666,1080,68,
VID_10579,69661,214,5,32,3139,68,
VID_6658,321695,578,124,25,776,68,
VID_22386,763316,4317,189,359,244,71,
VID_18513,1866942,9785,638,3201,452,70,
VID_19074,504353,5780,138,228,389,70,
VID_8524,1539,2,0,3,321,68,
VID_12135,155886,5555,832,897,316,68,
VID_1718,1614125,4542,253,258,251,66,
VID_7412,13063,67,1,16,634,68,
VID_8309,238151,476,39,16,156,68,
VID_182,38196,38,5,3,108,65,
VID_13436,65675,1360,22,106,1348,68,
VID_16904,23322,40,1,5,603,69,
VID_13214,10744,334,24,32,214,68,
VID_294,20642,1502,9,164,1347,65,
VID_8478,698283,2134,111,90,171,68,
VID_10481,144119,384,68,158,399,68,
VID_18958,5553412,2885,2035,211,173,70,
VID_12424,1572404,901,397,33,778,68,
VID_9387,124385,46,14,0,340,68,
VID_10460,283800,579,68,94,6317,68,
VID_7164,1840319,2287,867,746,176,68,
