,vidid,views,likes,dislikes,comment,duration,adview
6158,VID_18510,244520,1853,81,484,482,41.572872
6159,VID_19949,68932,20,3,8,55,114.10457
6160,VID_19286,157812,225,26,11,219,118.71737
6161,VID_5943,373826,158,37,13,39,87.95908
6162,VID_12941,1631,12,2,3,262,114.74539
6163,VID_11090,10530412,97568,6633,6680,60,8.028072
6164,VID_5683,136489,128,21,6,3146,31.121513
6165,VID_17231,734999,590,322,61,416,24.678217
6166,VID_10534,94996,35,23,2,65,97.58878
6167,VID_337,64806,4109,35,446,1335,40.685204
6168,VID_18156,31585,357,47,97,1475,45.911133
6169,VID_7596,44280,242,3,202,602,76.936676
6170,VID_12149,1863020,19210,6687,4724,527,9.438293
6171,VID_2797,2521,76,1,22,735,66.69656
6172,VID_13125,494338,533,77,15,233,119.90564
6173,VID_12749,1478019,35417,5046,2813,505,55.372112
6174,VID_18413,3609,51,4,17,281,123.522766
6175,VID_17214,297187,1649,94,548,334,56.482075
6176,VID_6883,863491,9336,237,6622,545,57.95173
6177,VID_16992,633400,1428,103,473,752,25.045376
6178,VID_18236,74644,766,105,141,346,76.965546
6179,VID_11550,669905,1290,268,153,236,264.04736
6180,VID_13491,47185,133,2,56,623,75.44796
6181,VID_12350,11633,43,0,5,388,70.69248
6182,VID_22754,1213,43,1,2,247,122.91168
6183,VID_14377,14782,65,1,3,1241,60.13923
6184,VID_16912,15973,22,0,2,603,56.978405
6185,VID_1558,282898,4534,215,20415,112,166.04913
6186,VID_668,101417,714,34,455,472,43.56733
6187,VID_1092,9851864,53797,3837,5889,849,38.081112
6188,VID_15185,182235,671,52,26,603,43.246418
6189,VID_18649,854787,8328,141,1757,489,31.820335
6190,VID_1434,1270146,6971,371,1494,276,122.028496
6191,VID_208,21898,14,3,2,212,120.16477
6192,VID_7343,809484,519,300,135,304,194.27548
6193,VID_18539,207800,496,76,70,398,60.919964
6194,VID_8411,987128,1606,247,156,8762,18.752638
6195,VID_24,190137,768,50,196,1049,36.59152
6196,VID_20761,217660,323,26,62,300,95.41026
6197,VID_17662,69040,191,35,12,2499,33.709377
6198,VID_13081,11721,67,18,110,1296,46.034508
6199,VID_12716,583390,3831,1466,1366,814,68.28321
6200,VID_21060,26996,60,3,10,156,117.87652
6201,VID_17592,19024,509,7,80,25,121.06929
6202,VID_15020,272480,1139,234,190,61,182.38857
6203,VID_15647,13144,25,3,3,341,69.54133
6204,VID_15923,688,2,0,0,1479,60.13923
6205,VID_4144,147346,339,36,32,744,45.92465
6206,VID_1540,384366,5482,154,726,404,61.515427
6207,VID_13704,31515,132,20,15,77,97.94364
6208,VID_1480,970362,13321,232,1884,384,82.99934
6209,VID_10095,390422,240,78,75,1198,39.43283
6210,VID_2405,68313,633,26,37,3218,42.9517
6211,VID_8124,27138,107,6,23,1132,57.78497
6212,VID_23317,236601,436,31,38,90,94.015785
6213,VID_15423,411216,379,68,182,495,42.627304
6214,VID_9902,30733,18,4,0,178,115.4324
6215,VID_12130,271767,4966,223,646,339,60.60731
6216,VID_7658,114075,33,17,0,105,100.27298
6217,VID_15362,46196,95,15,100,612,58.120552
6218,VID_7339,1070171,1230,359,201,359,57.21072
6219,VID_5374,1126443,552,363,45,1314,30.373093
6220,VID_4049,1005358,1597,190,69,568,23.88439
6221,VID_3944,337210,552,80,45,627,52.92871
6222,VID_12959,938,6,0,2,522,57.988262
6223,VID_4276,3562460,3631,1507,392,617,38.71784
6224,VID_8731,348941,213,110,26,309,411.71774
6225,VID_4551,504702,190,103,35,158,127.578735
6226,VID_336,102903,3388,41,334,1404,38.5673
6227,VID_12703,264,8,2,17,300,168.16533
6228,VID_3608,1726917,3855,293,169,219,157.24992
6229,VID_17422,105351,884,51,625,444,44.437412
6230,VID_2946,65315,268,5,36,177,112.314026
6231,VID_5383,1909919,840,344,106,70,137.65944
6232,VID_1812,55672,943,26,157,348,66.03782
6233,VID_7795,84366,171,4,12,577,52.761692
6234,VID_1964,44375,628,54,287,46,106.73841
6235,VID_15535,165668,291,37,51,363,59.957294
6236,VID_19168,893021,1401,147,124,371,47.74536
6237,VID_431,9965,38,3,1,128,113.55281
6238,VID_11714,116151,145,21,4,774,39.35973
6239,VID_7026,551874,835,136,54,9266,26.832085
6240,VID_4505,1180158,1660,504,71,200,210.87177
6241,VID_23601,504144,1314,91,91,383,49.234344
6242,VID_18229,79280,464,18,45,504,47.246502
6243,VID_12668,158284,981,41,166,2723,36.687126
6244,VID_17587,5556,90,14,14,294,104.22729
6245,VID_4477,13797,41,3,1,199,130.24765
6246,VID_2765,39603,214,11,13,547,54.838215
6247,VID_17823,367614,2175,93,263,210,323.88657
6248,VID_2818,931,47,5,7,395,67.664314
6249,VID_19427,258094,764,76,83,4410,37.745922
6250,VID_6597,366077,1223,102,2136,603,44.207867
6251,VID_1895,2111391,33651,1307,3753,494,38.292095
6252,VID_20522,227217,1561,25,78,151,146.73914
6253,VID_4591,457641,1960,259,121,123,189.63377
6254,VID_20274,521733,1629,94,108,460,31.384567
6255,VID_6001,3100691,2173,577,295,349,41.1189
6256,VID_16558,6931273,4147,2293,427,6587,33.311195
6257,VID_17645,100422,398,46,34,2943,41.38881
6258,VID_3517,410644,933,83,34,1031,38.001625
6259,VID_9907,1851,7,6,2,96,108.77612
6260,VID_11602,149232,1551,937,273,745,187.29654
6261,VID_4926,244467,91,58,3,851,30.659214
6262,VID_3296,376068,283,123,70,2253,34.73488
6263,VID_20455,50479,26,7,3,231,119.76685
6264,VID_10088,295686,347,78,99,398,54.689774
6265,VID_3211,514844,318,294,403,2127,27.058485
6266,VID_8067,5652,34,7,1,1136,46.188004
6267,VID_5715,1048348,1282,159,50,1705,23.425587
6268,VID_4024,19005,22,7,4,2578,46.03603
6269,VID_20629,392574,3311,101,644,36076,37.96665
6270,VID_8370,226611,260,52,11,7452,30.49064
6271,VID_18546,37421,111,9,7,375,65.9391
6272,VID_9853,15042,12,2,0,104,112.95421
6273,VID_19881,10457,23,5,4,622,56.978405
6274,VID_9224,7320,21,0,3,579,56.978405
6275,VID_10666,211,0,1,0,31,119.99127
6276,VID_14889,2319,18,0,6,401,68.75709
6277,VID_21279,1002800,7674,131,453,206,223.4343
6278,VID_4502,377705,692,120,23,172,161.88033
6279,VID_18160,77844,626,25,80,483,46.466995
6280,VID_20747,43393,432,17,51,566,61.020016
6281,VID_21245,85743,191,150,46,210,178.7596
6282,VID_18364,409758,4701,108,716,453,40.70378
6283,VID_8008,7521,325,12,207,165,108.49662
6284,VID_11760,689,2,0,0,313,111.47625
6285,VID_5400,1299447,3649,281,219,264,141.76003
6286,VID_9626,315625,20,3,11,36,105.65381
6287,VID_19646,370323,261,154,12,326,66.64765
6288,VID_5542,424160,998,42,55,623,40.529488
6289,VID_10640,7740,8,4,6,21,126.15765
6290,VID_4583,332347,152,65,9,101,86.3953
6291,VID_3949,11574,9,0,1,539,58.80253
6292,VID_11025,4764376,51549,2242,85250,706,34.85034
6293,VID_23204,1409323,914,274,196,37,144.0061
6294,VID_21212,10967,111,0,8,226,124.05579
6295,VID_22960,364428,941,112,65,205,169.06007
6296,VID_10228,192,2,0,0,106,113.795654
6297,VID_17897,1249250,3918,1856,4519,292,106.19367
6298,VID_8424,44551,79,9,5,7564,45.468697
6299,VID_22187,9978,115,5,10,247,119.20645
6300,VID_7304,607060,1778,990,215,701,41.648827
6301,VID_7678,34683,99,6,2,956,46.14305
6302,VID_16059,732168,518,318,66,4327,20.896954
6303,VID_20692,41010,372,22,53,472,53.89613
6304,VID_7539,74439,162,5,3,72,108.67906
6305,VID_19302,296745,774,71,85,250,125.2507
6306,VID_5283,600608,201,60,13,73,142.30844
6307,VID_9535,217,3,0,1,46,119.99127
6308,VID_11019,1404038,25481,1232,2484,436,49.578613
6309,VID_8341,56111,156,6,11,327,74.0158
6310,VID_5356,30912,89,5,1,974,60.094276
6311,VID_16881,23618,43,2,15,640,528.79584
6312,VID_1829,14393,205,25,87,311,98.51354
6313,VID_23521,170662,231,33,10,340,55.049934
6314,VID_23280,262430,501,42,39,109,101.16858
6315,VID_10968,971372,9046,746,1234,311,135.02927
6316,VID_10790,15733,48,2,1,227,123.90952
6317,VID_22278,2034974,4945,605,604,4157,18.748556
6318,VID_21524,1213766,4492,384,952,3911,18.95086
6319,VID_5874,257233,2048,29,240,219,136.4092
6320,VID_21184,1440092,7785,242,716,409,23.405207
6321,VID_22171,210,14,2,14,112,120.55003
6322,VID_15896,530484,894,119,24,182,163.42018
6323,VID_7272,59066,17,10,0,508,52.53794
6324,VID_16579,113402,141,8,11,86,108.48132
6325,VID_21197,1868969,2710,542,493,225,123.538605
6326,VID_9474,1015,5,0,0,614,56.978405
6327,VID_18246,211184,3771,347,1150,457,43.388382
6328,VID_7447,8105,40,3,6,333,64.09773
6329,VID_9869,22771,13,1,3,112,114.74272
6330,VID_5790,650842,3400,128,458,248,200.97346
6331,VID_11435,347336,1475,107,683,821,41.039787
6332,VID_15773,418430,81,32,8,7005,30.876106
6333,VID_8099,1244905,306,101,22,87,131.29778
6334,VID_6277,317987,569,60,18,551,87.21987
6335,VID_19303,75620,262,47,40,2759,41.422
6336,VID_11782,125525,625,57,55,750,47.55585
6337,VID_6446,903366,2310,132,88,300,139.44298
6338,VID_4656,321764,940,63,165,1600,49.894524
6339,VID_14012,564927,1788,1158,321,146,227.1819
6340,VID_9361,8674,11,0,2,566,56.978405
6341,VID_15986,627843,637,89,81,5309,22.521143
6342,VID_22525,832,19,3,7,142,119.77446
6343,VID_3833,904812,480,167,8,105,248.10327
6344,VID_19468,51545,234,21,11,959,34.297913
6345,VID_11977,26335,166,3,14,336,67.9136
6346,VID_13217,63421,1281,14,84,287,139.48207
6347,VID_6992,246570,370,59,42,7970,39.46629
6348,VID_6270,80705,53,8,3,335,65.87177
6349,VID_11217,70007,525,50,293,531,64.402054
6350,VID_17490,13492,55,4,7,558,56.978405
6351,VID_6959,137042,431,99,466,271,116.507935
6352,VID_16517,2104765,16960,291,4181,226,152.0991
6353,VID_20067,50785,436,8,23,390,86.58716
6354,VID_3070,290730,741,40,47,3232,38.49881
6355,VID_1189,227400,1130,70,198,249,140.8188
6356,VID_23649,238,0,0,0,83,119.90492
6357,VID_6180,490015,909,96,23,760,35.020477
6358,VID_4480,185962,244,39,6,144,102.68752
6359,VID_13384,203074,382,26,236,238,113.89075
6360,VID_10290,356305,443,108,48,7747,37.56915
6361,VID_4581,40208,200,13,5,103,106.465775
6362,VID_22887,42540,177,1,5,245,180.26837
6363,VID_6457,348267,1027,43,40,531,629.56464
6364,VID_13762,7661002,5897,2119,741,158,103.73304
6365,VID_18542,128393,696,23,38,142,119.386925
6366,VID_9801,2980,5,0,0,92,114.02222
6367,VID_11103,1232094,13686,764,5567,171,167.34082
6368,VID_7711,20555,397,4,16,230,122.00939
6369,VID_14161,37420,91,0,2,46,114.183975
6370,VID_23339,75223,20,3,0,106,112.85716
6371,VID_20135,87450,991,10,11,235,148.93118
6372,VID_19661,13037,205,11,14,251,121.78328
6373,VID_12899,1759465,16747,903,1802,356,59.87287
6374,VID_12340,15073,43,3,5,528,57.988262
6375,VID_2401,701510,5600,206,313,1133,19.302109
6376,VID_17212,389813,2316,82,1229,208,142.35968
6377,VID_3202,116796,114,35,5,2638,66.658936
6378,VID_20365,11975,156,9,10,361,66.23168
6379,VID_18244,94295,967,169,251,191,203.65634
6380,VID_18303,290629,2957,41,652,408,58.87424
6381,VID_15127,102520,493,22,50,651,46.518944
6382,VID_13008,2037,4,0,0,97,114.02222
6383,VID_4586,65863,14,16,1,57,99.83374
6384,VID_10263,1744,3,0,0,21,145.95934
6385,VID_1669,781746,2169,210,365,240,257.5976
6386,VID_15328,467719,729,126,211,1003,26.568777
6387,VID_152,386471,2004,91,567,372,55.24602
6388,VID_23303,54520,90,3,7,292,106.97837
6389,VID_20005,67278,133,17,7,3328,34.213707
6390,VID_16850,86045,86,11,16,603,599.2152
6391,VID_20590,3806,8,3,1,219,124.76765
6392,VID_9768,2952,4,1,0,97,114.02222
6393,VID_5562,31632,39,14,35,67,103.46825
6394,VID_14263,2770,16,0,11,164,118.0467
6395,VID_13279,2466,3,0,3,97,114.02222
6396,VID_22513,100773,1424,50,119,239,139.64926
6397,VID_6736,13143,7,0,0,121,113.55281
6398,VID_20445,16878,21,7,8,5903,46.03603
6399,VID_15361,278159,534,48,317,600,50.495857
6400,VID_17184,204798,1182,43,522,207,126.19259
6401,VID_5893,221446,1253,70,240,164,121.40722
6402,VID_8905,474573,1934,119,315,643,30.867813
6403,VID_11192,5636,29,0,3,433,59.149643
6404,VID_22717,131,3,0,0,55,114.95
6405,VID_12437,148810,106,37,7,1020,30.994513
6406,VID_2701,45500,88,2,19,2490,640.478
6407,VID_7738,17745,25,1,3,750,65.52668
6408,VID_9891,34872,85,1,2,172,118.16906
6409,VID_4317,1974787,1032,712,138,64,131.76486
6410,VID_15183,4222414,14187,396,571,425,32.97848
6411,VID_9983,680546,5405,163,145,66,274.79404
6412,VID_18132,86623,4184,17,200,892,39.00684
6413,VID_4599,19969,8,3,1,207,120.16477
6414,VID_18639,677032,5163,134,514,477,22.973114
6415,VID_12270,6591815,12709,2572,596,229,109.733444
6416,VID_2651,6464753,14006,2238,655,97,102.635765
6417,VID_8985,800618,5233,131,796,424,23.640305
6418,VID_14423,38810,214,6,19,74,108.85153
6419,VID_2853,1140081,12130,893,899,204,209.91052
6420,VID_18193,142725,783,74,137,517,41.85966
6421,VID_10658,19401,11,6,3,61,108.93788
6422,VID_9554,6597,58,0,1,31,114.12131
6423,VID_7550,116414,115,34,14,215,114.13625
6424,VID_4022,461208,635,69,71,357,51.549896
6425,VID_9406,15958,295,11,56,688,63.2125
6426,VID_20802,94033,67,14,3,278,105.09865
6427,VID_22958,169934,883,31,50,221,136.70715
6428,VID_4822,202300,162,30,12,905,30.901262
6429,VID_4019,500791,950,86,55,703,44.08102
6430,VID_1060,716673,16410,1225,7545,148,243.46617
6431,VID_16383,1017044,3330,700,225,84,225.53633
6432,VID_3757,432038,2860,181,44,132,179.10764
6433,VID_5734,271969,250,55,18,1128,86.322395
6434,VID_19520,149546,407,67,35,4267,39.826393
6435,VID_17185,397679,2557,86,1301,212,134.72989
6436,VID_10162,69096,89,9,4,49,108.34039
6437,VID_9052,183938,629,46,23,143,120.18148
6438,VID_8308,121128,465,19,16,304,102.63374
6439,VID_11649,957753,2069,202,106,347,48.023254
6440,VID_3607,529227,583,282,34,2479,26.642931
6441,VID_13176,11424,8,4,0,86,111.66156
6442,VID_7120,17539,189,7,71,274,108.20358
6443,VID_22554,61203,1106,25,57,231,152.35722
6444,VID_6803,418646,7899,155,2943,403,136.60806
6445,VID_17510,354164,3405,155,474,119,168.7871
6446,VID_21998,86890,810,15,55,222,138.86745
6447,VID_14,34029,43,6,6,152,113.40252
6448,VID_23662,2353,2,0,0,511,57.988262
6449,VID_4031,1058478,1725,171,114,620,22.345179
6450,VID_5774,131512,621,14,30,198,212.08508
6451,VID_4447,3257503,5458,437,344,338,30.510918
6452,VID_12869,29594,87,26,63,821,54.30557
6453,VID_17320,222869,191,77,14,1371,30.71047
6454,VID_11676,578630,4074,157,180,1373,25.413984
6455,VID_12920,12585,239,4,37,470,63.838146
6456,VID_20996,638417,940,47,63,307,119.61912
6457,VID_18892,28425,45,13,14,264,111.11557
6458,VID_14064,467027,3473,382,1121,152,184.54454
6459,VID_2010,36094,53,3,5,631,56.933453
6460,VID_8552,77046,81,22,18,304,107.26405
6461,VID_12166,12109,120,1,20,1041,59.0232
6462,VID_16078,30134,14,6,1,5733,46.021675
6463,VID_18300,111573,1206,13,190,162,130.37111
6464,VID_23144,2892780,6168,1404,586,1423,42.30115
6465,VID_23709,2177141,14409,1153,2697,2673,50.620842
6466,VID_15227,2532731,3164,392,386,179,131.2178
6467,VID_14021,19529,12,5,0,89,108.85153
6468,VID_11117,398544,3102,105,68,317,207.31943
6469,VID_2004,39242,56,4,2,131,111.6172
6470,VID_11903,158893,606,85,36,108,123.993614
6471,VID_11490,172614,221,52,50,531,44.93981
6472,VID_11304,17559,57,8,31,245,176.44838
6473,VID_12665,55765,361,19,77,972,44.03646
6474,VID_11014,5513099,28084,2530,3035,417,29.205433
6475,VID_1537,235178,3939,116,508,280,136.69827
6476,VID_4202,226454,361,55,16,656,84.00197
6477,VID_12617,865092,3793,788,439,635,36.597958
6478,VID_12386,1052181,682,250,41,779,25.270107
6479,VID_21023,2557936,2570,160,110,312,86.21569
6480,VID_7214,189071,1373,134,272,438,39.746788
6481,VID_14525,272174,6810,252,690,603,38.501534
6482,VID_6692,123757,49,19,18,136,100.41505
6483,VID_15042,163705,605,25,30,268,150.01656
6484,VID_5924,25781,63,2,1,112,114.74272
6485,VID_2224,278904,533,72,36,151,107.58371
6486,VID_22354,830118,10321,255,904,231,278.0132
6487,VID_10177,2331,7,1,0,11,243.00229
6488,VID_5389,64668,74,12,6,1062,45.38444
6489,VID_21308,227588,588,55,154,340,61.734604
6490,VID_20928,1346360,1839,1274,89,236,174.1482
6491,VID_1353,315828,5000,85,445,721,40.578346
6492,VID_4433,25576,43,6,4,4999,46.021675
6493,VID_20128,8362,28,7,4,380,66.0891
6494,VID_16397,35018,566,15,116,932,45.707363
6495,VID_16301,2526,9,1,1,36,114.12131
6496,VID_12633,82817,555,24,119,986,49.073193
6497,VID_23568,30720,479,51,173,488,50.942093
6498,VID_9772,300,2,0,0,292,107.717964
6499,VID_4150,250913,341,44,19,606,99.72865
6500,VID_8952,1969903,11746,472,4207,611,32.542877
6501,VID_12614,1386494,984,383,93,815,24.86829
6502,VID_21457,198518,2819,79,261,346,59.684464
6503,VID_22487,1985,88,0,45,172,117.08457
6504,VID_10837,70,5,0,0,245,181.03659
6505,VID_9883,16924,155,20,1,30,98.09078
6506,VID_20384,4146,85,0,2,199,130.24765
6507,VID_3515,459271,619,106,40,3597,31.359957
6508,VID_5005,105610,284,48,47,95,96.1717
6509,VID_2807,4656,86,3,25,72,113.92598
6510,VID_23309,362005,598,135,165,2783,32.398354
6511,VID_21550,1635,0,2,0,48,114.10857
6512,VID_3061,129803,708,33,32,2213,39.14467
6513,VID_10299,39647,89,11,17,276,119.35219
6514,VID_11001,4063732,28818,1317,1194,488,49.48736
6515,VID_8045,36249,141,8,18,1346,554.27295
6516,VID_14682,1640754,7090,619,1028,194,133.02625
6517,VID_10268,98093,30,1,3,240,148.91273
6518,VID_5779,896503,4938,152,1076,594,22.845072
6519,VID_5367,394254,545,38,19,96,99.68715
6520,VID_18298,95514,909,27,201,419,43.97219
6521,VID_22470,130199,309,108,35,4891,40.33808
6522,VID_8967,420169,2452,174,880,255,168.49597
6523,VID_12963,1181,6,0,5,152,122.90211
6524,VID_3639,114342,330,28,50,220,130.34795
6525,VID_21789,1275265,4056,148,632,2244,18.708405
6526,VID_15815,14274,29,6,4,8597,46.066624
6527,VID_4203,297607,717,40,39,643,42.8969
6528,VID_6381,2735165,4711,604,110,329,45.121895
6529,VID_5973,3029372,1000,533,85,243,129.64284
6530,VID_20081,356927,1039,32,75,520,44.919006
6531,VID_8587,2079,8,5,1,61,108.86247
6532,VID_3288,1311933,2116,400,130,1319,18.79076
6533,VID_19558,286839,2464,23,227,105,108.24482
6534,VID_12063,16548,13,0,2,63,114.183975
6535,VID_15190,994881,19268,200,639,789,421.7132
6536,VID_19502,805196,2891,270,166,3445,18.605652
6537,VID_14412,168626,108,22,5,190,117.34639
6538,VID_5728,378900,1022,55,68,338,58.93795
6539,VID_1541,175088,4454,70,1561,228,143.01285
6540,VID_17163,303320,1339,43,313,447,41.374176
6541,VID_14640,2178951,19492,4643,2214,167,13.439741
6542,VID_14394,1020606,770,146,37,223,238.11377
6543,VID_16293,5280,20,0,3,21,126.15765
6544,VID_20372,14881,369,6,36,330,79.752754
6545,VID_2762,164729,550,83,46,439,54.794247
6546,VID_16040,2097,6,1,0,9615,66.212326
6547,VID_10359,2725838,6150,958,1268,2388,41.607216
6548,VID_2916,518,8,0,1,170,123.92942
6549,VID_14826,582223,2846,168,226,655,29.536976
6550,VID_1554,734255,11913,624,3587,274,170.74216
6551,VID_15985,463035,423,60,72,4952,35.77369
6552,VID_6157,4379157,10611,662,186,515,27.084793
6553,VID_19775,336231,514,105,50,449,43.623543
6554,VID_8677,2585,13,0,2,110,115.627884
6555,VID_12593,25581,63,6,6,3394,46.021675
6556,VID_11555,257695,1227,173,547,753,40.15715
6557,VID_10180,895,1,1,0,21,146.05127
6558,VID_7281,88958,283,63,66,361,61.192097
6559,VID_19200,42469,24,12,2,2486,45.4833
6560,VID_18507,553600,4408,205,2184,355,78.03995
6561,VID_13765,605345,884,181,17,360,83.39367
6562,VID_22193,2473,8,1,0,315,111.298775
6563,VID_8915,926390,4933,211,757,256,188.11858
6564,VID_4402,301542,170,51,10,5852,30.184671
6565,VID_6197,1530415,2239,365,63,478,23.9413
6566,VID_23263,841323,1631,201,201,4379,18.564903
6567,VID_16324,13081,32,0,2,31,114.12131
6568,VID_16725,95335,38,16,4,5150,32.638012
6569,VID_10683,429,0,0,0,51,119.99127
6570,VID_14246,121595,214,20,47,6160,42.960052
6571,VID_10059,66008,64,11,24,605,74.16363
6572,VID_16656,188625,368,98,28,662,42.856735
6573,VID_17275,34214,55,17,3,142,102.199615
6574,VID_591,313820,1045,42,57,1033,38.851536
6575,VID_17916,1984585,18312,2340,8630,604,62.74065
6576,VID_361,576438,796,123,235,773,31.033936
6577,VID_21848,44980,48,17,4,138,102.199615
6578,VID_7693,32714,858,3,49,127,133.41151
6579,VID_21847,9830962,15802,9973,396,690,7.5681224
6580,VID_12198,40597,572,7,46,694,77.01395
6581,VID_2129,38056,306,2,13,208,120.16477
6582,VID_3080,60670,274,15,46,151,110.015205
6583,VID_22803,102506,538,26,54,262,118.04272
6584,VID_969,695132,2988,1308,3267,328,80.85048
6585,VID_10161,8218,16,1,1,51,114.10857
6586,VID_19085,2789851,3342,833,472,273,87.7894
6587,VID_7744,178223,872,22,114,459,41.941956
6588,VID_4304,287388,198,46,7,73,88.7434
6589,VID_6231,50796,82,10,8,579,51.503662
6590,VID_19763,111374,372,50,51,1011,42.64186
6591,VID_1542,116706,2636,35,905,213,126.88891
6592,VID_8180,6458000,9567,2603,737,16221,33.958614
6593,VID_18962,22625,175,6,42,289,104.69483
6594,VID_7258,6573,18,2,0,730,56.978405
6595,VID_11587,18757,245,32,66,129,96.79659
6596,VID_10283,357,0,0,0,30,119.99127
6597,VID_18692,1197,0,4,0,164,121.230034
6598,VID_19813,452,1,0,0,870,60.21045
6599,VID_18168,213059,1524,81,613,336,59.500107
6600,VID_15844,57260,113,24,16,4362,103.55337
6601,VID_6875,1278775,11907,399,2748,321,146.64719
6602,VID_4099,53191,150,13,14,8974,46.395397
6603,VID_5489,306354,691,32,70,800,53.13973
6604,VID_7357,276372,242,111,25,260,125.495766
6605,VID_13020,205399,349,48,18,225,116.63003
6606,VID_1146,2155722,16464,631,1258,196,139.32257
6607,VID_19336,45849,164,9,10,431,54.322754
6608,VID_2188,1623,3,0,0,197,134.09422
6609,VID_13383,198257,303,15,188,245,171.99991
6610,VID_18645,1544014,14310,434,4140,418,36.856316
6611,VID_9,656490,2519,144,664,1231,19.078587
6612,VID_4369,84240,769,36,21,155,124.270836
6613,VID_10525,19198,71,5,68,478,67.597626
6614,VID_837,14431,113,18,23,370,68.634315
6615,VID_15197,345039,760,73,38,237,127.16709
6616,VID_4776,38854,75,12,26,106,106.59097
6617,VID_11796,96255,383,35,28,826,45.90982
6618,VID_8082,122994,216,39,55,201,180.18843
6619,VID_15852,1091,7,2,1,4943,66.212326
6620,VID_22425,990231,8918,937,1010,804,43.59211
6621,VID_3551,830849,931,163,60,436,24.068571
6622,VID_21555,1144118,7101,215,256,311,129.92801
6623,VID_6283,47785,134,4,16,584,539.15027
6624,VID_21339,123152,237,23,79,388,62.134727
6625,VID_4552,593077,465,132,27,118,196.72859
6626,VID_4496,154283,628,30,60,150,119.64565
6627,VID_22851,214432,8030,15,773,212,140.33354
6628,VID_33,95215,260,15,31,240,145.0927
6629,VID_4228,379852,621,50,15,615,84.11916
6630,VID_19597,75050,137,22,8,313,98.61107
6631,VID_21870,1774350,12286,1012,1475,439,44.493736
6632,VID_4652,64074,393,6,198,1399,69.07428
6633,VID_14972,4145,43,0,6,257,114.74539
6634,VID_1408,119175,313,25,79,566,46.8967
6635,VID_10738,485,1,0,0,31,119.99127
6636,VID_21500,166879,642,43,132,2463,36.238792
6637,VID_18199,40023,514,17,60,393,67.695526
6638,VID_7610,34621,234,5,97,858,56.751816
6639,VID_15713,222541,71,55,11,6823,30.248594
6640,VID_6689,672125,178,183,27,93,236.10008
6641,VID_4672,769824,1131,120,94,805,25.63301
6642,VID_5927,37529,52,5,2,54,108.93788
6643,VID_4332,579459,563,227,51,121,236.00235
6644,VID_946,483380,2323,279,1652,447,40.863285
6645,VID_4513,231823,448,83,19,89,109.401596
6646,VID_3091,652946,317,188,14,125,236.83098
6647,VID_18099,237414,1189,135,3574,326,76.14739
6648,VID_1249,1588755,22976,360,3957,245,85.721756
6649,VID_11207,11118,55,3,4,521,57.988262
6650,VID_18054,934701,4455,749,2098,266,183.08339
6651,VID_20142,13348,83,3,6,626,56.978405
6652,VID_17136,1857931,27178,10150,3184,387,7.0083885
6653,VID_16483,10056,37,9,1,51,108.34439
6654,VID_102,151032,1081,25,138,499,42.228855
6655,VID_19883,789,5,0,0,660,56.978405
6656,VID_7418,175699,829,90,690,518,40.543015
6657,VID_1436,2070862,19232,172,2481,366,61.65009
6658,VID_21104,663580,1983,67,196,202,186.22064
6659,VID_6601,2284446,8532,3878,6556,649,53.885254
6660,VID_12925,31349,713,3,84,343,77.47164
6661,VID_23526,866,8,1,2,2683,66.212326
6662,VID_10373,177845,650,53,162,4833,36.27596
6663,VID_13688,89559,103,5,12,461,57.444023
6664,VID_22400,1289807,14184,362,3274,254,137.90509
6665,VID_2450,1425,21,0,0,7781,66.212326
6666,VID_15393,37046,51,13,62,369,73.51436
6667,VID_2648,2191866,8056,1411,1175,351,49.336567
6668,VID_18881,3698,12,0,3,497,57.988262
6669,VID_7290,276532,2070,215,371,1137,33.976364
6670,VID_19835,5693,27,0,2,662,56.978405
6671,VID_12168,23555,83,22,36,337,66.860565
6672,VID_23510,74229,91,17,2,242,138.36827
6673,VID_17461,38646,95,2,15,72,114.097626
6674,VID_10966,3448894,56156,1920,4014,316,62.901676
6675,VID_1462,5767561,27112,456,3648,323,167.96793
6676,VID_18383,153713,670,134,136,247,161.9406
6677,VID_14678,2388,170,27,14,311,98.68861
6678,VID_8217,3287269,19612,405,1344,241,98.07818
6679,VID_9278,654,2,0,0,105,118.83693
6680,VID_5193,202939,131,27,34,137,97.52122
6681,VID_1978,673,54,5,6,121,114.69252
6682,VID_2655,37561367,83099,18894,2703,262,39.060352
6683,VID_2283,1638,9,0,0,652,56.978405
6684,VID_20377,9598,128,6,8,313,108.67768
6685,VID_1538,629661,5241,835,3218,490,40.161064
6686,VID_5764,32293,570,9,130,196,135.72258
6687,VID_6213,2678763,6337,790,310,3992,30.839354
6688,VID_18852,82169,1143,6,91,298,158.27843
6689,VID_18267,42370,554,15,170,358,68.792786
6690,VID_15039,13335,270,24,18,71,97.794044
6691,VID_5959,187458,78,31,10,44,95.480156
6692,VID_22931,1976235,3632,1358,387,6902,42.13967
6693,VID_1321,135337,3185,33,243,130,134.71529
6694,VID_17676,13655,63,12,2,3473,45.528248
6695,VID_18921,64576,1107,10,87,249,155.16307
6696,VID_14791,262,2,0,0,15,308.10464
6697,VID_21495,270031,800,51,178,3685,35.926453
6698,VID_6570,357988,1501,168,716,617,37.186584
6699,VID_2700,6549,35,4,7,2821,66.212326
6700,VID_16589,128065,1228,27,238,818,46.278275
